city,state,YearMonth,year,month,PM2.5,AT,avg_ndvi,latitude,longitude,population,Tier,IGP,has_wikipedia,media_count
sasaram,bihar,2023-02,2023,2,62.07581764122894,20.05893607092863,0.5721195286195286,24.952822,84.002396,358283.0,Tier3,0,1,0.0
sasaram,bihar,2023-03,2023,3,50.05417212756662,25.334367245657543,0.3968038123167156,24.952822,84.002396,358283.0,Tier3,0,1,0.0
sasaram,bihar,2023-04,2023,4,44.569057815845824,29.525168539325826,0.2289912121212121,24.952822,84.002396,358283.0,Tier3,0,1,0.0
sasaram,bihar,2023-05,2023,5,52.20677966101695,32.002342342342416,0.2777425757575757,24.952822,84.002396,358283.0,Tier3,0,1,0.0
sasaram,bihar,2023-06,2023,6,31.760423560555925,34.42587962962968,0.2095854545454545,24.952822,84.002396,358283.0,Tier3,0,1,0.0
sasaram,bihar,2023-07,2023,7,14.48482142857143,31.422837150127258,0.1440451612903225,24.952822,84.002396,358283.0,Tier3,0,1,0.0
sasaram,bihar,2023-08,2023,8,33.124380351509686,29.31365777080056,0.1924035190615836,24.952822,84.002396,358283.0,Tier3,0,1,0.0
sasaram,bihar,2023-09,2023,9,33.79329896907217,29.29310344827579,0.3639315047021944,24.952822,84.002396,358283.0,Tier3,0,1,0.0
sasaram,bihar,2023-10,2023,10,38.06381957773512,25.981609195402303,0.5923477272727273,24.952822,84.002396,358283.0,Tier3,0,1,0.0
sasaram,bihar,2023-11,2023,11,68.921977124183,22.075173420956528,0.4787912121212122,24.952822,84.002396,358283.0,Tier3,0,1,0.0
sasaram,bihar,2023-12,2023,12,84.21467098166127,17.847093425605557,0.2766712609970674,24.952822,84.002396,358283.0,Tier3,0,1,0.0
satna,madhya pradesh,2023-01,2023,1,24.37669503546102,18.43329708456488,0.461798822112167,24.58434363,80.8549414,2228935.0,Tier3,0,1,0.0
satna,madhya pradesh,2023-02,2023,2,27.5110170178282,22.399841189642242,0.560813201167973,24.58434363,80.8549414,2228935.0,Tier3,0,1,0.0
satna,madhya pradesh,2023-03,2023,3,32.55714940098657,24.901785583939663,0.3170403292731897,24.58434363,80.8549414,2228935.0,Tier3,0,1,0.0
satna,madhya pradesh,2023-04,2023,4,34.0815132547868,28.238792564514142,0.2234302766251729,24.58434363,80.8549414,2228935.0,Tier3,0,1,0.0
satna,madhya pradesh,2023-05,2023,5,38.67222876057378,30.085706095084596,0.2524845228215768,24.58434363,80.8549414,2228935.0,Tier3,0,1,0.0
satna,madhya pradesh,2023-06,2023,6,25.491104994101462,29.922572902542537,0.1689906777316736,24.58434363,80.8549414,2228935.0,Tier3,0,1,0.0
satna,madhya pradesh,2023-07,2023,7,19.799318259677985,26.997459270205518,0.1761783830812475,24.58434363,80.8549414,2228935.0,Tier3,0,1,0.0
satna,madhya pradesh,2023-08,2023,8,23.388037735849096,25.75968654088461,0.2072486949538214,24.58434363,80.8549414,2228935.0,Tier3,0,1,0.0
satna,madhya pradesh,2023-09,2023,9,22.61673862760208,26.33424277209496,0.3335625840606667,24.58434363,80.8549414,2228935.0,Tier3,0,1,0.0
satna,madhya pradesh,2023-10,2023,10,24.447366966136844,26.3369364934505,0.5252799308437068,24.58434363,80.8549414,2228935.0,Tier3,0,1,0.0
satna,madhya pradesh,2023-11,2023,11,27.01647575250837,22.856554447623115,0.3448636376210235,24.58434363,80.8549414,2228935.0,Tier3,0,1,0.0
satna,madhya pradesh,2023-12,2023,12,13.689733959311486,19.70703881588018,0.3494140275732834,24.58434363,80.8549414,2228935.0,Tier3,0,1,0.0
silchar,assam,2023-01,2023,1,16.24993083573485,18.580898815931093,0.4714669032258065,24.82827,92.79525,704465.0,Tier3,0,1,0.0
silchar,assam,2023-02,2023,2,20.301406065380117,21.41291775213992,0.3695888888888889,24.82827,92.79525,704465.0,Tier3,0,1,0.0
silchar,assam,2023-03,2023,3,15.362342064714868,23.81348045822105,0.2924454838709677,24.82827,92.79525,704465.0,Tier3,0,1,0.0
silchar,assam,2023-04,2023,4,5.042093967517395,26.35961496941347,0.418583,24.82827,92.79525,704465.0,Tier3,0,1,0.0
silchar,assam,2023-05,2023,5,15.985,27.57436477549601,0.353265935483871,24.82827,92.79525,704465.0,Tier3,0,1,0.0
silchar,assam,2023-06,2023,6,4.838441994247376,27.46969410050983,0.2208948,24.82827,92.79525,704465.0,Tier3,0,1,0.0
silchar,assam,2023-07,2023,7,2.36912767644727,28.613186206896557,0.2708276774193549,24.82827,92.79525,704465.0,Tier3,0,1,0.0
silchar,assam,2023-08,2023,8,2.365732952225404,27.72912419239057,0.1517696774193548,24.82827,92.79525,704465.0,Tier3,0,1,0.0
silchar,assam,2023-09,2023,9,4.748476467734097,29.34825909428358,0.4786166896551724,24.82827,92.79525,704465.0,Tier3,0,1,0.0
silchar,assam,2023-10,2023,10,6.3414853057982885,26.72216636528031,0.4521298,24.82827,92.79525,704465.0,Tier3,0,1,0.0
silchar,assam,2023-11,2023,11,14.30959474671664,23.73966035037541,0.5528273333333333,24.82827,92.79525,704465.0,Tier3,0,1,0.0
silchar,assam,2023-12,2023,12,15.584944702104949,20.74853366231938,0.4286034193548387,24.82827,92.79525,704465.0,Tier3,0,1,0.0
singrauli,madhya pradesh,2023-01,2023,1,128.3709677419355,18.43329708456488,0.359273802923387,24.10897,82.64558,1178273.0,Tier3,0,1,0.0
singrauli,madhya pradesh,2023-02,2023,2,76.31642137877614,22.399841189642242,0.3867237268518518,24.10897,82.64558,1178273.0,Tier3,0,1,0.0
singrauli,madhya pradesh,2023-03,2023,3,71.25954764553207,24.901785583939663,0.2411498991935484,24.10897,82.64558,1178273.0,Tier3,0,1,0.0
singrauli,madhya pradesh,2023-04,2023,4,72.74412532637076,28.238792564514142,0.2074885416666667,24.10897,82.64558,1178273.0,Tier3,0,1,0.0
singrauli,madhya pradesh,2023-05,2023,5,55.2712215320911,30.085706095084596,0.2401072005208333,24.10897,82.64558,1178273.0,Tier3,0,1,0.0
singrauli,madhya pradesh,2023-06,2023,6,37.6206772334294,29.922572902542537,0.149537265625,24.10897,82.64558,1178273.0,Tier3,0,1,0.0
singrauli,madhya pradesh,2023-07,2023,7,15.401865671641792,26.997459270205518,0.1668384198588709,24.10897,82.64558,1178273.0,Tier3,0,1,0.0
singrauli,madhya pradesh,2023-08,2023,8,19.12817869415808,25.75968654088461,0.1349616683467742,24.10897,82.64558,1178273.0,Tier3,0,1,0.0
singrauli,madhya pradesh,2023-09,2023,9,24.300350603817687,26.33424277209496,0.2811155576508621,24.10897,82.64558,1178273.0,Tier3,0,1,0.0
singrauli,madhya pradesh,2023-10,2023,10,37.92808478425435,26.3369364934505,0.4628232552083334,24.10897,82.64558,1178273.0,Tier3,0,1,0.0
singrauli,madhya pradesh,2023-11,2023,11,75.25200458190149,22.856554447623115,0.3423941796875,24.10897,82.64558,1178273.0,Tier3,0,1,0.0
singrauli,madhya pradesh,2023-12,2023,12,65.05200136845707,19.70703881588018,0.3476632938508064,24.10897,82.64558,1178273.0,Tier3,0,1,0.0
sirohi,rajasthan,2023-01,2023,1,67.0,20.0,0.4333597755960729,24.885261,72.857549,1036346.0,Tier3,0,1,0.0
sirohi,rajasthan,2023-02,2023,2,25.29462242562929,22.36179659266909,0.409456344605475,24.885261,72.857549,1036346.0,Tier3,0,1,0.0
sirohi,rajasthan,2023-03,2023,3,21.890845070422536,23.54043171440427,0.2699488359046283,24.885261,72.857549,1036346.0,Tier3,0,1,0.0
sirohi,rajasthan,2023-04,2023,4,10.361974405850091,27.34497444633733,0.2765860434782609,24.885261,72.857549,1036346.0,Tier3,0,1,0.0
sirohi,rajasthan,2023-05,2023,5,21.547738693467338,34.475245098039174,0.2884055507246377,24.885261,72.857549,1036346.0,Tier3,0,1,0.0
sirohi,rajasthan,2023-06,2023,6,33.53467443091583,31.374924165824083,0.2205429710144927,24.885261,72.857549,1036346.0,Tier3,0,1,0.0
sirohi,rajasthan,2023-07,2023,7,19.282877482203077,29.223302358827706,0.2188818934081346,24.885261,72.857549,1036346.0,Tier3,0,1,0.0
sirohi,rajasthan,2023-08,2023,8,27.77434842249657,27.25695726495727,0.167039523141655,24.885261,72.857549,1036346.0,Tier3,0,1,0.0
sirohi,rajasthan,2023-09,2023,9,16.645546705286023,28.484409561184435,0.3178928935532234,24.885261,72.857549,1036346.0,Tier3,0,1,0.0
sirohi,rajasthan,2023-10,2023,10,29.79394763685821,27.28258369969563,0.497387463768116,24.885261,72.857549,1036346.0,Tier3,0,1,0.0
sirohi,rajasthan,2023-11,2023,11,55.63652934742982,23.841422444603285,0.4023138080959521,24.885261,72.857549,1036346.0,Tier3,0,1,0.0
sirohi,rajasthan,2023-12,2023,12,47.62131837307153,20.526052721670645,0.4635108695652174,24.885261,72.857549,1036346.0,Tier3,0,1,0.0
sirsa,haryana,2023-01,2023,1,64.65606977572098,10.618006206361509,0.4049895483870968,29.5364,75.0158,1295189.0,Tier3,0,1,0.0
sirsa,haryana,2023-02,2023,2,53.20697226502308,18.3631291666666,0.6861906296296296,29.5364,75.0158,1295189.0,Tier3,0,1,0.0
sirsa,haryana,2023-03,2023,3,31.689565826330632,21.988762932973504,0.463457935483871,29.5364,75.0158,1295189.0,Tier3,0,1,0.0
sirsa,haryana,2023-04,2023,4,26.51458248472509,27.386424185167662,0.1898743833333333,29.5364,75.0158,1295189.0,Tier3,0,1,0.0
sirsa,haryana,2023-05,2023,5,31.73696287025455,29.51728957120172,0.1379113870967742,29.5364,75.0158,1295189.0,Tier3,0,1,0.0
sirsa,haryana,2023-06,2023,6,25.66378021978018,31.88305144884688,0.1737516,29.5364,75.0158,1295189.0,Tier3,0,1,0.0
sirsa,haryana,2023-07,2023,7,26.252901597981545,30.93840026333158,0.2263925,29.5364,75.0158,1295189.0,Tier3,0,1,0.0
sirsa,haryana,2023-08,2023,8,21.667923671058595,31.232332628611665,0.4854239838709677,29.5364,75.0158,1295189.0,Tier3,0,1,0.0
sirsa,haryana,2023-09,2023,9,16.784073672806027,29.50246555819487,0.5055200344827587,29.5364,75.0158,1295189.0,Tier3,0,1,0.0
sirsa,haryana,2023-10,2023,10,23.378553571428554,25.82540167570228,0.4188522833333333,29.5364,75.0158,1295189.0,Tier3,0,1,0.0
sirsa,haryana,2023-11,2023,11,121.71439329050727,19.484397136397032,0.1549425862068965,29.5364,75.0158,1295189.0,Tier3,0,1,0.0
sirsa,haryana,2023-12,2023,12,65.7395404663921,14.707499088589175,0.3371472580645161,29.5364,75.0158,1295189.0,Tier3,0,1,0.0
sivasagar,assam,2023-01,2023,1,25.624573363431125,17.41651610644257,0.3205011627906977,26.987634,94.636574,1151050.0,Tier3,0,1,0.0
sivasagar,assam,2023-02,2023,2,37.19654626422573,19.626021706586894,0.1981330318690783,26.987634,94.636574,1151050.0,Tier3,0,1,0.0
sivasagar,assam,2023-03,2023,3,31.82311840120682,21.60546255506606,0.1970427606901725,26.987634,94.636574,1151050.0,Tier3,0,1,0.0
sivasagar,assam,2023-04,2023,4,23.265530270502374,24.352817990161597,0.2428637596899225,26.987634,94.636574,1151050.0,Tier3,0,1,0.0
sivasagar,assam,2023-05,2023,5,13.831774061990236,25.713451969592303,0.2463866466616654,26.987634,94.636574,1151050.0,Tier3,0,1,0.0
sivasagar,assam,2023-06,2023,6,12.06443290402994,28.04441893323911,0.1386119379844961,26.987634,94.636574,1151050.0,Tier3,0,1,0.0
sivasagar,assam,2023-07,2023,7,6.19739230769232,28.775722319859383,0.1007898349587397,26.987634,94.636574,1151050.0,Tier3,0,1,0.0
sivasagar,assam,2023-08,2023,8,7.28877046060142,28.602407344440635,0.1289836834208552,26.987634,94.636574,1151050.0,Tier3,0,1,0.0
sivasagar,assam,2023-09,2023,9,8.35600788954634,29.79281172730484,0.3850291098636728,26.987634,94.636574,1151050.0,Tier3,0,1,0.0
sivasagar,assam,2023-10,2023,10,7.631111111111103,26.306289115646244,0.4129694186046511,26.987634,94.636574,1151050.0,Tier3,0,1,0.0
sivasagar,assam,2023-11,2023,11,11.036061472480387,22.72208084358521,0.4537489147286822,26.987634,94.636574,1151050.0,Tier3,0,1,0.0
sivasagar,assam,2023-12,2023,12,16.443225806451583,19.43383575883574,0.3579148537134283,26.987634,94.636574,1151050.0,Tier3,0,1,0.0
siwan,bihar,2023-01,2023,1,224.0929619872036,14.460826627651796,0.2687581237052382,26.2271665,84.3570427,3330464.0,Tier3,0,1,0.0
siwan,bihar,2023-02,2023,2,167.23775949862906,20.34429555895867,0.5475014950730548,26.2271665,84.3570427,3330464.0,Tier3,0,1,0.0
siwan,bihar,2023-03,2023,3,109.14546839299317,25.074087329992857,0.3172971293282036,26.2271665,84.3570427,3330464.0,Tier3,0,1,0.0
siwan,bihar,2023-04,2023,4,71.87317448116833,30.289078374455706,0.1995015902140672,26.2271665,84.3570427,3330464.0,Tier3,0,1,0.0
siwan,bihar,2023-05,2023,5,59.97142857142857,31.014715134568345,0.2167642813455657,26.2271665,84.3570427,3330464.0,Tier3,0,1,0.0
siwan,bihar,2023-06,2023,6,48.06742485783916,34.19298312883439,0.1424585321100917,26.2271665,84.3570427,3330464.0,Tier3,0,1,0.0
siwan,bihar,2023-07,2023,7,35.2979976442874,31.003982621288863,0.1105457531814146,26.2271665,84.3570427,3330464.0,Tier3,0,1,0.0
siwan,bihar,2023-08,2023,8,30.073202614379085,29.668236173393108,0.1726932820361053,26.2271665,84.3570427,3330464.0,Tier3,0,1,0.0
siwan,bihar,2023-09,2023,9,55.11713554987213,30.03528225806448,0.2742252768111357,26.2271665,84.3570427,3330464.0,Tier3,0,1,0.0
siwan,bihar,2023-10,2023,10,48.32406471183013,27.30747902225469,0.4528856574923547,26.2271665,84.3570427,3330464.0,Tier3,0,1,0.0
siwan,bihar,2023-11,2023,11,136.03842975206612,23.36494808449697,0.2527610703363914,26.2271665,84.3570427,3330464.0,Tier3,0,1,0.0
siwan,bihar,2023-12,2023,12,77.2119018898271,18.48046846846852,0.2226815921870376,26.2271665,84.3570427,3330464.0,Tier3,0,1,0.0
solapur,maharashtra,2023-01,2023,1,49.5208550724639,26.458782026516786,0.3682769947703619,17.6599188,75.9063906,4317756.0,Tier2,0,1,0.0
solapur,maharashtra,2023-02,2023,2,35.68536566881412,26.900176542445507,0.3454189703347006,17.6599188,75.9063906,4317756.0,Tier2,0,1,0.0
solapur,maharashtra,2023-03,2023,3,40.30971724137904,29.04543975216352,0.2906818619582664,17.6599188,75.9063906,4317756.0,Tier2,0,1,0.0
solapur,maharashtra,2023-04,2023,4,28.79128539493354,30.68017359039598,0.2758568004280364,17.6599188,75.9063906,4317756.0,Tier2,0,1,0.0
solapur,maharashtra,2023-05,2023,5,29.84610244233331,31.5707082038864,0.277011187800963,17.6599188,75.9063906,4317756.0,Tier2,0,1,0.0
solapur,maharashtra,2023-06,2023,6,33.80252816901387,30.80359285914781,0.1944915248796147,17.6599188,75.9063906,4317756.0,Tier2,0,1,0.0
solapur,maharashtra,2023-07,2023,7,22.85411401098865,29.10197809311487,0.0340298192927044,17.6599188,75.9063906,4317756.0,Tier2,0,1,0.0
solapur,maharashtra,2023-08,2023,8,17.052443531827127,31.49079773205631,0.1487810386786102,17.6599188,75.9063906,4317756.0,Tier2,0,1,0.0
solapur,maharashtra,2023-09,2023,9,16.82428940568465,31.90358658550418,0.1795138263131676,17.6599188,75.9063906,4317756.0,Tier2,0,1,0.0
solapur,maharashtra,2023-10,2023,10,20.092375787263546,31.00634538950019,0.4409940502942751,17.6599188,75.9063906,4317756.0,Tier2,0,1,0.0
solapur,maharashtra,2023-11,2023,11,28.03703060067993,30.233735075769857,0.300210267338241,17.6599188,75.9063906,4317756.0,Tier2,0,1,0.0
solapur,maharashtra,2023-12,2023,12,26.784686321563072,29.17366731391256,0.3728240408015326,17.6599188,75.9063906,4317756.0,Tier2,0,1,0.0
sonipat,haryana,2023-01,2023,1,63.88184956208126,13.553789483642197,0.3919507624633431,29.0272,77.0621,1450001.0,Tier3,0,1,2.0
sonipat,haryana,2023-02,2023,2,52.23375774647888,20.78234544106937,0.6763899326599327,29.0272,77.0621,1450001.0,Tier3,0,1,2.0
sonipat,haryana,2023-03,2023,3,39.18672305764409,24.671399804117723,0.4809231085043988,29.0272,77.0621,1450001.0,Tier3,0,1,2.0
sonipat,haryana,2023-04,2023,4,26.739686888454013,29.173910709903055,0.2301621212121212,29.0272,77.0621,1450001.0,Tier3,0,1,2.0
sonipat,haryana,2023-05,2023,5,44.31806888068874,31.316144996609964,0.1820504692082111,29.0272,77.0621,1450001.0,Tier3,0,1,2.0
sonipat,haryana,2023-06,2023,6,24.5970517711172,33.093335494227226,0.1694868484848485,29.0272,77.0621,1450001.0,Tier3,0,1,2.0
sonipat,haryana,2023-07,2023,7,19.804091803278684,31.811357949806208,0.1400270381231671,29.0272,77.0621,1450001.0,Tier3,0,1,2.0
sonipat,haryana,2023-08,2023,8,11.573176746917204,32.33891254041616,0.4079916129032258,29.0272,77.0621,1450001.0,Tier3,0,1,2.0
sonipat,haryana,2023-09,2023,9,51.74644319344932,31.1524498396768,0.5265373040752351,29.0272,77.0621,1450001.0,Tier3,0,1,2.0
sonipat,haryana,2023-10,2023,10,107.53165946946322,25.901023174755434,0.4496194545454546,29.0272,77.0621,1450001.0,Tier3,0,1,2.0
sonipat,haryana,2023-11,2023,11,201.68397964376592,20.13734978865788,0.1909450156739812,29.0272,77.0621,1450001.0,Tier3,0,1,2.0
sonipat,haryana,2023-12,2023,12,106.17883510428956,14.873594979365775,0.3321334604105572,29.0272,77.0621,1450001.0,Tier3,0,1,2.0
surat,gujarat,2023-01,2023,1,97.02081332855596,22.79719422043012,0.3337962312360268,21.170046,72.795405,6081322.0,Tier2,0,1,0.0
surat,gujarat,2023-02,2023,2,87.59294048088293,27.38991815476191,0.3169787495416208,21.170046,72.795405,6081322.0,Tier2,0,1,0.0
surat,gujarat,2023-03,2023,3,69.59888489208636,29.206138306138357,0.2713086553816672,21.170046,72.795405,6081322.0,Tier2,0,1,0.0
surat,gujarat,2023-04,2023,4,20.051168831168827,31.314408713692966,0.2945318316831684,21.170046,72.795405,6081322.0,Tier2,0,1,0.0
surat,gujarat,2023-05,2023,5,21.9476381498158,32.29570803901781,0.3354661386138614,21.170046,72.795405,6081322.0,Tier2,0,1,0.0
surat,gujarat,2023-06,2023,6,19.87234143763214,31.31357525920626,0.1653521122112211,21.170046,72.795405,6081322.0,Tier2,0,1,0.0
surat,gujarat,2023-07,2023,7,20.388957669549377,28.517914564413147,0.005594251038007,21.170046,72.795405,6081322.0,Tier2,0,1,0.0
surat,gujarat,2023-08,2023,8,43.724808895066026,28.81102014010508,0.1162608112424145,21.170046,72.795405,6081322.0,Tier2,0,1,0.0
surat,gujarat,2023-09,2023,9,99.25060490045944,29.37633081896553,0.1742691703653124,21.170046,72.795405,6081322.0,Tier2,0,1,0.0
surat,gujarat,2023-10,2023,10,65.79612137203166,30.912110586648637,0.4927114686468647,21.170046,72.795405,6081322.0,Tier2,0,1,0.0
surat,gujarat,2023-11,2023,11,92.9414995857498,28.14895138888882,0.3863541652441106,21.170046,72.795405,6081322.0,Tier2,0,1,0.0
surat,gujarat,2023-12,2023,12,72.42213831141288,25.670321327683567,0.3812382785052699,21.170046,72.795405,6081322.0,Tier2,0,1,0.0
talcher,odisha,2023-01,2023,1,82.43325628140714,22.036620839363263,0.3408763440860215,20.9360711,85.1707021,97968.0,Tier3,0,1,0.0
talcher,odisha,2023-02,2023,2,81.14302931596083,23.906706586826363,0.3330901234567901,20.9360711,85.1707021,97968.0,Tier3,0,1,0.0
talcher,odisha,2023-03,2023,3,55.9833829611249,27.05971583220564,0.2528139784946236,20.9360711,85.1707021,97968.0,Tier3,0,1,0.0
talcher,odisha,2023-04,2023,4,60.22076982892696,30.59214935064936,0.3045511111111111,20.9360711,85.1707021,97968.0,Tier3,0,1,0.0
talcher,odisha,2023-05,2023,5,39.82828335056881,31.770684248039924,0.3724955555555555,20.9360711,85.1707021,97968.0,Tier3,0,1,0.0
talcher,odisha,2023-06,2023,6,32.21390537289494,31.74649350649345,0.2365511111111111,20.9360711,85.1707021,97968.0,Tier3,0,1,0.0
talcher,odisha,2023-07,2023,7,17.6084225900682,28.771904761904757,0.1153011494252873,20.9360711,85.1707021,97968.0,Tier3,0,1,0.0
talcher,odisha,2023-08,2023,8,18.0940307692308,28.103268318397436,0.1799741935483871,20.9360711,85.1707021,97968.0,Tier3,0,1,0.0
talcher,odisha,2023-09,2023,9,22.95689686098656,27.88221226415094,0.2009586206896552,20.9360711,85.1707021,97968.0,Tier3,0,1,0.0
talcher,odisha,2023-10,2023,10,35.8084113381674,27.620113564668777,0.5287477777777778,20.9360711,85.1707021,97968.0,Tier3,0,1,0.0
talcher,odisha,2023-11,2023,11,97.0463659466328,24.03397782063649,0.4544777777777778,20.9360711,85.1707021,97968.0,Tier3,0,1,0.0
talcher,odisha,2023-12,2023,12,143.18310183012667,20.111757602862244,0.3524655913978495,20.9360711,85.1707021,97968.0,Tier3,0,1,0.0
thiruvananthapuram,kerala,2023-01,2023,1,45.57150212480356,26.85553854745403,0.2949095786701777,8.53930465,76.91504395,3301427.0,Tier2,0,1,94.0
thiruvananthapuram,kerala,2023-02,2023,2,42.09989425756362,27.511736160634708,0.3034028344671202,8.53930465,76.91504395,3301427.0,Tier2,0,1,94.0
thiruvananthapuram,kerala,2023-03,2023,3,30.196855277825406,28.95530086470711,0.2269855167873601,8.53930465,76.91504395,3301427.0,Tier2,0,1,94.0
thiruvananthapuram,kerala,2023-04,2023,4,19.08992257878048,29.260869841116165,0.1319106122448979,8.53930465,76.91504395,3301427.0,Tier2,0,1,94.0
thiruvananthapuram,kerala,2023-05,2023,5,15.050585147940858,29.30577811136354,0.14739731292517,8.53930465,76.91504395,3301427.0,Tier2,0,1,94.0
thiruvananthapuram,kerala,2023-06,2023,6,13.217440221161915,28.027175249029614,0.1026129591836734,8.53930465,76.91504395,3301427.0,Tier2,0,1,94.0
thiruvananthapuram,kerala,2023-07,2023,7,10.946944395607732,27.310685537555425,0.0774768926925609,8.53930465,76.91504395,3301427.0,Tier2,0,1,94.0
thiruvananthapuram,kerala,2023-08,2023,8,12.56739274692067,28.20201755363335,0.2106594799210006,8.53930465,76.91504395,3301427.0,Tier2,0,1,94.0
thiruvananthapuram,kerala,2023-09,2023,9,11.431734149353073,27.0473993575107,0.0240744194229415,8.53930465,76.91504395,3301427.0,Tier2,0,1,94.0
thiruvananthapuram,kerala,2023-10,2023,10,23.50001423960279,27.35476315405351,0.0576264965986394,8.53930465,76.91504395,3301427.0,Tier2,0,1,94.0
thiruvananthapuram,kerala,2023-11,2023,11,25.62838109132625,27.54845386848417,0.0256595707248416,8.53930465,76.91504395,3301427.0,Tier2,0,1,94.0
